Area;MajorAxisLength;MinorAxisLength;Eccentricity;ConvexArea;Extent;Perimeter
90585;489.6477891;239.3502938;0.87238391;95774;0.672344689;1270266.0
101103;484.1659011;269.145887;0.83125185;105500;0.67;1307683.0
62401;394.3975005;203.1386868;0.857153654;64722;0.740084919;1004349.0
165681;615.2108745;346.7022458;0.826081781;170954;0.735823666;1635791.0
76407;373.4424261;264.474304;0.706005483;79086;0.731251436;1074702.0
76792;338.8575454;291.3592017;0.510583813;78842;0.772322237;1042.77
149841;547.4564052;354.5846058;0.761899987;155682;0.711847256;1544342.0
44247;319.7903082;178.6479431;0.829409642;45872;0.677637221;842121.0
81570;450.480907;233.6080557;0.855032254;84540;0.733213483;1162256.0
50530;328.9180154;198.2839196;0.797864438;52600;0.681695537;897796.0
86715;440.4743232;254.3360345;0.816451523;89920;0.735371438;1173259.0
78984;427.4942761;236.8825745;0.832437662;82328;0.69841719;1169476.0
58650;346.3389582;219.6843649;0.773083296;62380;0.660287081;991612.0
175946;604.5300676;372.8498432;0.787151415;180289;0.775837589;1622809.0
53497;352.5027525;194.9811366;0.833092526;54875;0.691175711;921762.0
49371;320.643403;200.2455856;0.78101538;52692;0.675122045;921059.0
151908;594.1828014;328.5680583;0.833198042;155600;0.721207805;1560016.0
154197;582.6121787;343.2602128;0.808005855;160008;0.762219476;1555816.0
189637;636.7524368;403.7193275;0.773309506;209580;0.613785469;1870.28
53964;368.074061;189.8138686;0.856772375;55662;0.603678181;943599.0
75825;391.2043013;248.5002712;0.772332349;77437;0.745370006;1081339.0
83929;429.0904087;252.0375627;0.809313914;87269;0.704841486;1176227.0
87089;396.4868571;280.2454497;0.70739191;88754;0.742231578;1154562.0
102013;453.8934581;292.130181;0.76535397;106036;0.637828409;1266255.0
76364;381.8024151;258.5879725;0.73572335;78977;0.747347818;1075.8
118043;493.7652445;308.0001269;0.781601193;122903;0.675596941;1394.1
47253;360.0191761;172.5083892;0.877725147;51538;0.711320187;940542.0
69726;354.1769124;252.529208;0.701160962;71849;0.734398534;1035501.0
87039;497.0580562;236.2127732;0.879866091;96247;0.636981038;1271343.0
74849;379.9250258;252.6171178;0.746920746;76154;0.735392657;1040788.0
41809;307.5327392;175.085568;0.822113695;43838;0.697444367;828697.0
56244;398.8024524;182.8440459;0.888703306;58530;0.65636597;1008134.0
87858;441.224088;255.6622254;0.815015963;90905;0.708726586;1176287.0
61996;333.7476396;243.540245;0.683752754;63641;0.673137894;958627.0
77622;460.1429023;226.581322;0.870360472;82990;0.651213128;1205141.0
48447;331.0510122;189.9172045;0.819079815;49996;0.625615;883044.0
129038;540.814829;306.8177642;0.823493997;134796;0.64875817;1459345.0
133101;641.5097389;265.3139704;0.910468935;136793;0.582496357;1544712.0
67754;349.1971378;251.6796378;0.693207597;69536;0.655261122;1032358.0
67404;349.011262;247.6902693;0.704512743;69607;0.745026085;997276.0
38569;272.9372082;181.8567206;0.745688178;39909;0.716030818;757295.0
71918;448.5277271;207.7512363;0.88626171;75002;0.696373759;1091499.0
69579;398.5966833;224.5785157;0.82616862;71648;0.719385856;1071644.0
103666;456.3827046;293.9224346;0.765003405;107992;0.647265235;1332203.0
160583;630.6452291;326.2445303;0.855792865;165385;0.751898675;1646559.0
177206;699.6182638;328.1121355;0.883204868;181412;0.739152923;1754378.0
145235;609.6301806;306.6080357;0.864320723;148876;0.682495301;1538316.0
122433;585.2941984;270.7088097;0.886610152;128445;0.579493175;1526711.0
75431;433.6712228;222.9994167;0.857662466;78125;0.723184154;1103236.0
96404;470.1016955;264.2362097;0.827080776;99678;0.754547447;1265032.0
62343;348.2887882;232.8200404;0.743740567;63897;0.705620699;979447.0
50312;354.2355512;182.3120807;0.857392304;52070;0.623352166;961439.0
113608;559.2667826;264.028685;0.881546115;118098;0.627862764;1394088.0
104728;495.6716825;272.6867344;0.835075211;109157;0.730218937;1316398.0
58460;290.7535562;258.3843539;0.458544698;60254;0.774756149;908357.0
68520;373.235638;237.0415232;0.772430874;70759;0.712858926;1049093.0
82585;436.1824306;264.8740998;0.794506753;93928;0.588446959;1320.46
51727;321.1271422;208.7667575;0.759843328;52913;0.751889645;903308.0
132680;549.8652777;308.392291;0.827917003;136612;0.650653694;1453895.0
78161;453.2033953;222.6050244;0.871057374;81689;0.733492868;1161291.0
93523;476.3440939;254.1760536;0.84573851;97653;0.658798253;1258548.0
73125;408.940773;231.2190014;0.824810334;75540;0.656512605;1096751.0
69781;364.7445188;248.7961897;0.731248797;71504;0.693937827;1024207.0
90191;431.3669658;272.751395;0.7747273;93719;0.625024255;1179374.0
38153;265.0402262;184.8022541;0.716817189;39564;0.682497943;754022.0
89169;408.1899217;281.3966838;0.724402895;93087;0.713854554;1187085.0
167279;690.0719941;311.9956922;0.89195687;171794;0.578673899;1680121.0
50545;286.8713324;227.1597173;0.610712677;51771;0.835454545;847664.0
61959;339.5850181;234.6979363;0.722728935;64424;0.712041464;970754.0
204226;648.2042885;402.2832708;0.784117922;207198;0.773987918;1724662.0
68799;356.5678081;253.2546956;0.703942708;71879;0.700929152;1041.27
53373;330.6772412;215.7016476;0.757958591;56639;0.654281336;936823.0
131847;560.4209076;302.6406658;0.841649703;134950;0.744313787;1446145.0
144973;614.8149264;304.3315314;0.868894695;150534;0.733669028;1539429.0
168276;656.0993813;328.486879;0.865640348;174282;0.681538723;1685283.0
72718;397.902945;235.5598942;0.805935469;74803;0.746867425;1073916.0
108771;472.208192;294.4538963;0.781769152;111241;0.770049274;1267646.0
58570;355.3995375;214.5674661;0.797184383;60494;0.657557931;962708.0
51683;325.2398678;208.9148245;0.766419171;54510;0.728442565;928217.0
82886;424.8227093;253.171548;0.803024243;85879;0.648281256;1163528.0
84260;411.3973639;262.9740989;0.769022556;85978;0.686782733;1157001.0
81998;423.6326319;251.2394448;0.805158483;83932;0.729480633;1130427.0
79057;436.3900466;236.8953933;0.839828107;82642;0.654597092;1148146.0
43725;301.3222176;186.9506295;0.784258452;45021;0.697068248;818873.0
41593;310.6748925;178.3232873;0.818864551;44753;0.572669696;870063.0
71464;364.1030896;253.7969272;0.717025543;73265;0.715484271;1036.94
148073;599.3628139;327.0840676;0.837967815;152985;0.690156141;1557606.0
65051;381.2139503;218.2168451;0.81995626;66476;0.644356396;1002035.0
121080;573.4036122;270.6325069;0.881611618;124432;0.723790395;1418385.0
178334;626.0641738;366.2370495;0.81104538;181715;0.789451783;1630704.0
82793;428.1169055;249.3908796;0.812809305;84950;0.742458211;1130673.0
39457;267.5569406;188.7651659;0.708695988;40472;0.697576154;755822.0
56327;297.7657247;241.9344257;0.582962247;58178;0.727739018;915496.0
57838;350.2854586;214.8024505;0.789911277;59449;0.674039717;939149.0
66998;338.5866405;257.3438202;0.649860993;69844;0.757604541;1006.22
86141;414.1071647;266.9075277;0.764572839;87883;0.718740092;1146164.0
59902;358.5919148;222.9020273;0.783331958;63250;0.744124224;982788.0
96139;498.3876606;250.1120371;0.864959104;100204;0.675361077;1298138.0
118787;562.2809569;273.3299091;0.873898112;125083;0.643713354;1459584.0
73193;401.072302;235.8289934;0.808863683;75563;0.740115679;1050909.0
101772;477.9089439;273.4043639;0.820194593;104567;0.684337933;1266657.0
110936;500.9313423;286.2523864;0.820643598;113888;0.732395854;1319435.0
51539;330.7474868;200.9579393;0.794252979;53060;0.72541099;894039.0
85390;403.7297499;272.9703269;0.736790229;88615;0.710499821;1156718.0
141613;588.3715687;311.2961675;0.84857138;149492;0.721793513;1521811.0
49059;301.8003982;210.4672152;0.716709132;50835;0.698607314;867582.0
85646;469.7747551;238.5393844;0.861490344;92673;0.6810436;1226892.0
171749;671.2545607;328.9098892;0.871726491;175679;0.738159297;1689585.0
235047;772.956877;388.201507;0.864734549;239093;0.711672732;1942.05
79058;454.4372156;236.9642525;0.853284574;82555;0.578255972;1175034.0
108314;455.6058765;311.1711176;0.730434168;112497;0.686944665;1306577.0
69708;375.4472798;239.1327753;0.770923534;71321;0.727177893;1022568.0
109878;541.9483998;260.083619;0.87732059;112825;0.689192749;1369202.0
106897;481.7946852;288.6600202;0.80064808;109314;0.715983148;1284.69
88257;452.9245926;254.4821926;0.827229367;92886;0.736088407;1209622.0
