Area;MajorAxisLength;MinorAxisLength;Eccentricity;ConvexArea;Extent;Perimeter
57980;336.312888;222.6097658;0.74958095;59311;0.777295152;925795.0
62451;337.2899875;237.7053859;0.709454946;64499;0.696275072;963009.0
53890;331.0863197;216.5794558;0.756366569;57109;0.704444444;957132.0
78632;407.9403285;245.8211977;0.798050128;79715;0.689010979;1068727.0
45051;323.5892546;180.0697373;0.830863512;46532;0.830632225;836625.0
78304;390.9730835;262.7704159;0.740466412;82394;0.623285654;1137706.0
37302;284.3301121;170.5330024;0.800171576;39280;0.721173923;761131.0
181126;949.6626718;293.386698;0.951082244;225592;0.414153748;2352029.0
107082;536.8515692;258.71716;0.876217627;112201;0.729520929;1354715.0
79252;398.8445645;254.1729295;0.770638009;80799;0.705007428;1074108.0
88928;395.724998;300.2270016;0.6514683;93821;0.671063554;1239.54
86421;367.1703365;300.7939859;0.573476639;87929;0.748622661;1080007.0
82873;449.409264;239.614078;0.846004564;85648;0.700769491;1148363.0
86846;459.3960385;242.6199645;0.849164703;89047;0.725930755;1173308.0
53758;359.5316125;193.4008772;0.842992995;57197;0.710295439;965068.0
105961;497.7014599;275.9717264;0.832188722;109992;0.697561586;1347989.0
137583;649.541485;273.2602815;0.907201118;142650;0.731637667;1590354.0
74612;430.8651894;229.2867182;0.846647455;79297;0.665346888;1140399.0
59282;329.2425655;233.7746492;0.704163616;60580;0.725925745;920573.0
62526;357.2050867;228.86293;0.767787509;65994;0.707307692;1006598.0
61600;350.1827545;225.8427713;0.764243075;63397;0.746829611;972472.0
122617;503.6875762;322.6225172;0.767940576;131499;0.643253594;1429352.0
103313;503.4514388;266.4450356;0.848474157;108615;0.667043297;1343017.0
116406;612.665318;251.8328267;0.911615194;125638;0.526259635;1480951.0
36113;257.6418527;181.1570788;0.71105609;37442;0.694480769;737637.0
38585;274.4450783;180.9575592;0.751829118;39926;0.696593309;762439.0
141220;575.6823646;316.6212427;0.835169296;144300;0.659151906;1507939.0
100443;457.5698723;283.6112797;0.784743459;104186;0.673788505;1269066.0
61967;364.7840178;218.5661729;0.800624837;63724;0.687300355;981059.0
88745;429.770355;265.6902361;0.786009488;90715;0.752063524;1162877.0
107178;508.7478956;270.4624159;0.84698069;110611;0.632908552;1325947.0
56903;360.815292;204.037706;0.824754645;59797;0.718426867;980.39
78982;421.1618485;241.6404129;0.819032478;81442;0.753436549;1102423.0
169009;719.5058781;301.5651259;0.907927113;174718;0.716926627;1781378.0
55770;293.5806697;243.4806344;0.558731929;57633;0.740165631;900109.0
47839;312.6013291;198.7512989;0.771855496;50166;0.702770596;868.06
63827;393.251665;209.1461847;0.846846105;66445;0.66740908;1047037.0
99333;422.87694;302.2095731;0.699480849;101942;0.720765368;1191348.0
85156;422.2791325;260.2106227;0.7875856;87057;0.702560887;1140684.0
78571;443.8222908;228.7576146;0.856934002;81718;0.642192762;1157.33
79106;404.5731673;252.0663638;0.782187815;81999;0.72851683;1100.85
146175;592.9085046;319.0201112;0.842906798;149156;0.632833301;1529068.0
133784;581.2869477;300.635686;0.855870727;139806;0.679589556;1502661.0
105308;473.3133932;284.170622;0.799710534;108094;0.787014132;1259934.0
85449;471.1246639;238.3286787;0.862608676;89794;0.584770469;1246.2
88315;456.7407136;248.1499566;0.839534766;92046;0.644193035;1205863.0
54182;366.0666742;192.013274;0.851391425;56450;0.611417674;968729.0
136340;722.8539172;311.3413551;0.902489762;176818;0.529774048;2098263.0
91831;463.3578718;257.9511277;0.830713904;95560;0.710370382;1252762.0
63718;407.5658564;200.2610472;0.870957281;65950;0.7229673;1023064.0
87350;440.7356978;259.2931487;0.808628995;90899;0.636476246;1214252.0
45800;330.0086832;181.6658648;0.834842987;47802;0.732682771;870387.0
171256;531.3732054;412.3828168;0.630646744;174277;0.70191488;1559214.0
53121;350.9683575;195.8674449;0.82978902;56120;0.732663025;930619.0
76741;383.9821631;258.1339883;0.740319531;79198;0.745202952;1056.74
45160;270.5553766;220.1186723;0.581451809;46805;0.686071949;833117.0
112808;542.5047797;267.2018778;0.870293382;116961;0.743155287;1390.4
56477;334.588138;219.1856198;0.755550137;58408;0.685666764;941429.0
